state,year,population,employment,gdp
North Rhine-Westphalia,2015,1.8398311699316907,1.8404268284897831,1.720536931707936
Mecklenburg-Western Pomerania,2008,-0.8485200728007569,-0.9937205276519662,-1.2548207721548705
Hamburg,2022,-0.7037731597655033,-0.35212885868231547,0.2700373765560658
Saxony-Anhalt,1991,-0.22990908142810462,-0.3922158504739639,-1.7756384521962572
Brandenburg,2009,-0.38727998503688155,-0.5856930312228474,-0.7886310310327767
Baden-Wurttemberg,2015,1.2775817689224545,1.3616340011756154,1.3870788541192816
Hesse,2011,0.6095079738885352,0.6501157959365036,0.7234016845939453
Mecklenburg-Western Pomerania,2011,-0.8743429552521181,-1.0068904222944122,-1.1895737169418632
Mecklenburg-Western Pomerania,2021,-0.8742025342590629,-0.9818933352305281,-0.8775175428019772
Bavaria,2020,1.498945042491122,1.6324906279803026,1.6948333925369805
Baden-Wurttemberg,2011,1.2454340849298622,1.3078953661035781,1.2582952024590417
Hamburg,2012,-0.7960859113169473,-0.4756944862578473,-0.1647458324460906
Berlin,2013,-0.02991913283276251,-0.015497254313714213,-0.027496603753256226
North Rhine-Westphalia,2011,1.8265844151289576,1.8009213493020162,1.6180539815228026
Hesse,2010,0.6071798543622104,0.6365289218491273,0.6761001420905186
Berlin,2014,-0.01428622963987519,0.005871858886338318,0.02524734424338782
Hesse,2017,0.6552003986318614,0.725684794418594,0.8935641952377933
Rhineland-Palatinate,2009,0.15766747469003223,0.058863168971836785,-0.0905427924610779
Saxony,2018,0.1766785561405252,0.14559161527985065,0.06746196660940863
Lower Saxony,2016,0.9292858976704114,0.9061251445280726,0.884014834729708
Saxony,2000,0.26270404859634827,0.1140557540157911,-0.44909698153492394
Schleswig-Holstein,2018,-0.21194160639187054,-0.26812726955073257,-0.2223411470098439
Saxony,2022,0.17251231943460224,0.15177260008138918,0.2138113737687073
Bavaria,2012,1.4414410838355673,1.5308170936420125,1.460911790653823
Lower Saxony,2020,0.9381441136433638,0.939595966879065,0.9573429626403394
Saarland,2018,-1.422278180291976,-1.374171911800029,-1.1923249161290708
Saxony-Anhalt,2014,-0.501344077104338,-0.664159674731041,-0.750506320674632
Brandenburg,2022,-0.3523576459143052,-0.518831280636777,-0.29130504604733554
Saxony,2010,0.17620715300575995,0.09459917663805475,-0.21286123741214383
Hamburg,2020,-0.7178089478831625,-0.37843291702949905,0.04087646454827252
Lower Saxony,2013,0.9075150392732467,0.8736187835865038,0.757382960172735
Thuringia,1991,-0.3369287001973066,-0.4375426518700688,-1.963421879356641
Saarland,1991,-1.3322656170173908,-1.487861375652446,-1.7324908222992899
Berlin,2010,-0.07206164219651265,-0.07185670254418333,-0.12744731953039826
Baden-Wurttemberg,2023,1.3299473729668254,1.4300391459416373,1.689549334585193
Schleswig-Holstein,2020,-0.2064820597361301,-0.25953467707731165,-0.17985514754706422
Bremen,1991,-1.8457431278698988,-1.7091964884542843,-1.8625171554188207
Bremen,2020,-1.8485642510523088,-1.6096131835740133,-1.3214236954068421
Bavaria,2011,1.4352532530322948,1.5119473465208824,1.4344186014537084
Brandenburg,1991,-0.3504561382959286,-0.47170701506726836,-1.8155969750963468
Bremen,2022,-1.8485642510523088,-1.5949054510602292,-1.1386713240466622
Bremen,2000,-1.8883007407283474,-1.718882840615045,-1.6911048197410032
Saarland,2010,-1.408119704788779,-1.4051625944204613,-1.3727671361335856
Hesse,2008,0.6097537555190305,0.6296200764732451,0.6839221667519507
Baden-Wurttemberg,2013,1.2566609092777699,1.3373575062715026,1.3053351168675116
Thuringia,2009,-0.5104689421460236,-0.6294095057654844,-0.9617000092411381
Schleswig-Holstein,2022,-0.19475551527045207,-0.23945316532946728,-0.01880172817409029
Bremen,2008,-1.8931297484971361,-1.6773122745686264,-1.4730214014326153
Thuringia,2014,-0.543155652695844,-0.6248414714249058,-0.7487261336003317
Saxony,2011,0.17128730653833313,0.09649125305957716,-0.16674744470205308
Saxony-Anhalt,2012,-0.48729457084578487,-0.6519751106400009,-0.7812577892366228
Saxony-Anhalt,2015,-0.5011421361339107,-0.6681002133435001,-0.7363515877307638
Brandenburg,2012,-0.3994413703945836,-0.5784819589231311,-0.6799664813938996
Bremen,2012,-1.8946863185087133,-1.6500664913823333,-1.430328092080255
Schleswig-Holstein,2024,-0.18238739383138222,-0.22481343567480588,0.061880580944811844
Saxony,2017,0.177205186061576,0.1356200260787371,0.0400598585610495
Saarland,2015,-1.422278180291976,-1.3993270762439824,-1.2518948934189431
Hamburg,2015,-0.764491636172803,-0.44251872749327525,-0.05583217823332491
Thuringia,2022,-0.5647892321513198,-0.6391509171457196,-0.5189485450052013
Rhineland-Palatinate,2010,0.15408118736683393,0.06205704301604016,-0.03274954958973025
North Rhine-Westphalia,2020,1.8515318619171492,1.883005856694127,1.8189883338441692
